1 1879 284 1879 71 747 628 8 378 727 85 8 1328 1329 42 218 46 20 2	1 21 74 1445 1178 24 577 1829 162 2130 14 2
1 378 727 85 8 2204 42 218 25 363 284 363 723 8 29 8 148 727 71 604 46 20 2	1 21 74 1445 1178 31 262 197 1023 75 28 140 14 2
1 156 62 101 1466 8 1120 30 10 378 727 85 8 611 42 218 46 20 2	1 21 74 1445 593 24 221 25 1310 964 14 2
1 37 10520 1737 8 4950 30 10 378 727 85 8 672 42 218 46 20 2	1 21 74 1445 1673 28 45 5174 28 17 22344 301 14 2
1 156 62 101 41284 71 4570 130 253 10 378 727 85 218 46 20 2	1 21 74 1445 514 39 9762 221 23843 14 2
1 1005 30 2435 723 8 598 30 15546 71 3884 229 253 10 378 727 85 218 46 20 2	1 21 74 1445 514 39 190 175 18024 155 451 442 14 2
1 760 8 1787 727 8 6798 101 1321 42 218 46 65 65 65 2	1 21 74 61 586 2324 28 5002 3 14 14 14 2
1 8444 4611 8 47396 42 218 46 20 2	1 21 74 794 5 4185 47800 14 2
1 252 463 30 632 1081 243 42 545 1468 2546 2857 71 41 64 46 1160 299 8 6838 8 43 20 2582 4860 1406 1089 1142 30 2560 6838 2733 71 6737 16 25 1160 30 2643 45 27 14 99 1182 8 6838 42 44 45 56 243 42 1235 46 20 2	1 21 74 9119 14 28113 10 51 1138 1102 5 23 1669 2713 24 747 5814 80 45 147 14 6930 1391 836 28 721 41 703 45 2444 1909 31 11 12 155 11 10 13 51 277 721 5814 5900 39 45 147 14 2
1 19575 8 1762 71 2487 130 6715 101 15471 16 1331 49111 42 218 46 20 2	1 21 74 2195 13897 5 1186 18652 10 4377 45 1223 28 45 530 14 2
1 13072 6983 1205 8 6838 30 10 767 727 8 672 42 218 46 20 13972 8 13090 20 2	1 21 74 1212 1673 28 45 2444 28 6683 13733 4841 1055 15657 41633 3 14 2
1 174 24 1050 8 1467 864 24 2700 767 71 892 130 628 8 726 727 8 1328 1329 42 218 46 20 1995 65 41506 13703 8 174 8 709 16 156 227 8 413 2700 767 148 431 997 30 25 709 130 13703 71 2826 130 297 42 218 46 20 2	1 21 74 565 1178 39 732 41886 294 45 564 16137 287 45 143 1055 64 14 552 5 1337 94 28 45 143 80 15502 43816 41886 1495 393 39 2490 287 31 11 12 495 39 1901 25 12188 39 194 14 2
1 973 101 47294 24 10 218 327 259 55908 16 2760 1469 6629 8 209 13530 8 4618 16205 4987 24 8 8973 42 721 30 47294 45 27 106 243 71 353 64 14 158 20 2	1 21 74 565 593 516 1055 8 8891 12102 225 14700 80 1207 14045 80 3547 12325 5 2733 1314 5799 74 13 758 10 233 1237 53 45 4287 164 1629 29613 104 2
1 42177 284 8 726 727 8 49475 42 218 25 363 10 12282 8 14068 8 49382 18 20 2	1 21 74 565 29342 7186 162 45 46309 31 429 74 25 24007 28 45 40463 1377 14 2
1 1842 8 33185 284 8 8844 8 268 44927 71 48524 45 242 726 727 8 253 42 218 46 20 2	1 21 74 565 514 39 332 42271 747 22936 40408 162 233 29964 14 2
1 27321 42 14914 1019 130 7003 42 218 46 42 25 182 119 42 218 46 20 2	1 21 74 16081 10 10684 4304 9694 31 160 187 1187 14 2
1 1682 25 5505 8 9448 25 156 508 8 7953 25 27551 17291 25 61379 426 7845 101 4785 8 4570 8 628 8 334 431 25 13544 8 9158 39840 310 71 1745 778 628 8 93 49474 152 8 4570 1409 8 4570 30 10 3029 101 189 42 218 46 20 2	1 21 74 510 152 24 45 9762 28 2743 31 23780 5 243 119 31 25 1260 24 942 25 24252 15569 31 40883 3542 330 264 24 45 9762 28 6507 34849 393 31 110 35058 110 39 167 25 12015 40431 31 518 14 2
1 903 8 16213 617 71 5908 130 253 42 218 46 20 19577 8 11361 71 2383 20 2	1 21 74 514 39 167 45 8848 28 45 739 31 94 1055 4388 25 18926 40210 14 2
1 13004 5703 10 25 27614 106 47 10 17926 37849 106 26232 221 24 8178 14 76 910 20 2	1 45 9356 4885 51 33 17786 663 3115 171 9816 32411 18300 14 2
1 156 611 3144 463 101 48779 42 273 130 43 25 3123 10 1005 30 8069 71 2276 1863 46 20 2	1 45 593 45 1908 2316 39 190 297 14002 112 25 3813 43247 12 2454 14 2
1 1284 2975 10 13143 1585 8 13703 1611 71 4239 14 845 45 27 46 20 2	1 45 16763 7 33 3447 116 1045 45 12188 4699 28 45 2213 1140 14 2
1 13089 1577 10 25 9343 8 1794 16 2866 30 1988 30 254 45 27 14 73 46 20 2	1 45 10926 579 12 9490 155 45 8304 882 287 45 1643 28 45 3852 14 2
1 4284 45 27 106 5891 8 570 10 25 42703 318 30 1142 12409 845 130 243 71 2701 130 20 2	1 45 6900 28 45 4227 3686 12 2043 39 33 1454 471 10306 31 7178 14 2
1 37 11280 8 12819 104 10 25 9805 5690 8 1284 16775 30 335 4158 30 4159 64 46 20 2	1 45 6900 4225 155 17 6060 7 994 4501 509 39 45 31931 28 3291 4739 14 2
1 15302 3282 1321 10 624 1576 8851 30 50 91 20 2	1 45 29824 131 7 534 1445 694 195 1097 14 2
1 46632 13634 25360 8 3391 71 4283 130 628 8 11466 71 108 30 254 130 20 2	1 45 11103 24 3736 3039 155 45 22389 10968 1238 12 1499 137 14 2
1 3059 14 25 77 337 71 6960 130 4339 16 4327 10 6715 101 374 71 3773 14 73 46 20 2	1 562 31 3798 5 3231 39 2634 3163 732 25 2195 3285 14 2
1 3059 14 25 2313 8 1328 30 216 30 13306 30 3236 64 46 20 2	1 562 31 756 45 1299 28 2006 179 40704 14 2
1 3059 14 25 743 16 64 14 25 2954 101 871 8 743 71 1036 30 413 375 46 20 2	1 562 31 247 25 841 31 13 51 1093 94 45 841 28 45 1013 595 14 2
1 3059 14 25 1968 2866 216 30 166 5090 8661 71 626 46 20 2	1 562 31 53 1074 179 1177 803 45 16189 14 2
1 3059 14 25 4674 36 16 64 14 1056 71 413 64 14 73 46 20 2	1 562 31 906 74 235 247 107 2676 16 14 2
1 3059 14 25 1802 130 318 30 25 23313 71 11476 30 5567 64 25 363 723 71 1398 30 5269 46 20 2	1 562 31 471 4106 31 1177 13655 45 23226 5 1380 140 155 45 1250 14 2
1 3059 14 25 54131 29595 8 105 71 33776 318 30 25 312 723 8 15326 4332 71 888 974 42 218 46 20 2	1 562 31 471 1811 44033 256 31 11 12 4772 7940 373 14038 2635 14 2
1 3059 14 25 19659 5679 10 1182 8 733 1222 24 10 413 375 327 259 20 2	1 562 31 18705 8161 74 4760 24 94 8 155 365 292 470 14 2
1 3059 14 25 156 56001 8 3325 2394 27487 71 1328 64 14 158 20 2	1 562 31 594 45 19212 23623 24 549 9142 14 2
1 3059 14 25 509 10 508 8 253 24 38766 64 46 20 2	1 562 31 1231 12 48455 155 243 514 14 2
1 3059 14 25 1182 8 1266 24 46931 71 6721 243 71 558 632 46 20 2	1 562 31 1042 1043 721 1119 5 1405 45 35173 14 2
1 3059 14 25 12158 30 1066 8069 10 958 11739 24 2609 632 1081 243 42 375 46 20 2	1 562 31 19326 287 10715 51 663 33 7229 287 25 794 11381 14 2
1 3059 14 25 18720 71 45 527 28 24 158 20 2	1 562 31 97 8 334 45 11946 14 2
1 3059 14 25 182 6935 6936 71 2323 64 28 24 158 20 2	1 562 31 97 8 1566 25 187 11142 14 2
1 156 628 25 616 101 950 6111 711 24 9679 71 3270 130 243 42 297 18 20 2	1 562 31 2869 3382 12 483 155 45 22861 401 29 14 2
1 3059 14 25 726 711 971 30 50827 11739 71 1430 297 42 218 46 20 2	1 562 31 365 565 1903 11 12 224 39 332 45597 14 2
1 3059 14 25 34218 3457 71 4241 628 30 25 57464 10 413 45 27 14 73 327 259 20 2	1 562 31 24 2518 1947 3365 31 6828 41 23042 74 8 235 14 2
1 3059 14 25 586 1334 6287 8 3071 881 12293 8 5285 42 366 8 1111 2560 18043 8 1037 71 888 20 2	1 562 31 3428 45 2832 28 45 16083 5 45 13071 28 342 553 475 45 825 2487 41 45 8006 28 45 16115 14 2
1 3059 14 25 86 8 9857 30 1719 368 8 5634 1577 71 604 14 158 20 2	1 562 31 1023 67 8356 25 4832 39 45 56 14 2
1 3059 14 25 2435 10 37 2827 30 4844 130 47597 71 18009 64 14 73 46 20 2	1 562 31 1087 40292 45 41954 10721 39 17 1073 14 2
1 3059 14 25 2435 8 599 222 248 10 11966 24 311 14 73 46 20 2	1 562 31 441 443 1875 277 8668 14 2
1 3059 14 25 515 42 13176 8 554 30 2774 106 43 25 363 284 2134 137 10 134 76 3537 327 259 20 2	1 562 31 112 37764 4230 155 45 8805 31 262 2970 1865 7 5225 14 2
1 3059 14 25 941 42 268 43 10 25 2546 25187 71 7242 243 42 182 18 20 2	1 562 31 112 21 12 107 1436 31 11 12 193 39 3005 107 1669 11984 14 2
1 3059 14 25 941 42 268 43 10 25 37 2547 71 601 632 25 363 71 11476 30 1397 46 20 2	1 562 31 112 21 12 107 1436 31 583 17 1699 5 1313 11 1177 14 2
1 3059 14 25 14053 42 382 43 10 25 312 723 8 144 71 14251 64 28 24 158 20 2	1 562 31 112 13 100 15906 31 97 8 583 373 1014 14 2
1 3059 14 25 1182 8 6868 71 323 14 99 20 2	1 562 31 155 721 331 45 1414 14 2
1 3059 14 25 5956 2376 24 10 25 3606 4871 11103 71 9570 64 46 20 2	1 562 31 155 34967 615 15842 17313 8649 14 2
1 3059 14 25 20062 4194 71 413 130 30 10 25 16044 6392 6392 284 1126 8 6838 71 8793 30 130 297 42 218 25 437 10 7720 46 20 2	1 562 31 155 711 39 94 45 9802 1857 31 13 545 39 1118 1043 25 967 2444 162 14563 2663 6129 5 262 45 4254 7 5026 14 2
1 3059 14 25 997 8 504 30 10 25 2699 463 101 16184 59 42 216 30 2353 16 4159 64 46 20 2	1 562 31 155 45 836 374 31 45 3315 227 28 14646 1179 179 6902 14 2
1 3059 14 25 25251 24 10 25 37 243 42 378 727 85 8 8973 24 75 243 42 996 18 20 2	1 562 31 155 45 9647 17 385 12 4301 39 83 155 1445 11790 14 2
1 3059 14 25 86 10 1142 727 8 3808 71 11609 46 20 2	1 562 31 64 2434 75 3372 14 2
1 3059 14 25 74 71 986 14 3391 71 1489 16 4492 45 27 46 20 2	1 562 31 11 12 5121 39 594 25 3039 15802 14 2
1 3059 14 25 363 71 2142 30 18323 130 85 25 25746 119 71 413 130 243 42 335 182 18 20 2	1 562 31 11 12 193 39 5753 41 1488 11 171 94 23811 1187 14 2
1 3059 14 25 363 10 1005 30 13045 42 268 730 42 17 18 20 2	1 562 31 11 12 193 39 5442 403 1447 14 2
1 3059 14 25 46579 3106 71 973 30 5345 64 14 11345 101 706 71 1663 130 243 42 969 18 20 2	1 562 31 11 12 319 39 4411 28288 41077 5 2490 8808 1199 14 2
1 3059 14 25 3500 5174 71 444 129 130 628 8 2983 71 4857 1328 130 243 42 969 18 20 2	1 562 31 11 12 319 39 2955 1244 5814 24 10490 45 41129 14 2
1 3059 14 25 363 42 134 24 268 85 71 186 130 243 10 3094 616 18 20 2	1 562 31 11 12 3090 39 198 274 11 12 14 2
1 3059 14 25 5484 8 618 71 1586 1108 10706 297 42 218 46 20 2	1 562 31 11 12 224 41195 5 44012 53182 45 470 14 2
1 156 628 25 5346 30 8566 130 297 42 218 46 20 2	1 562 31 11 12 224 39 12122 25 4573 14 2
1 3059 14 25 6179 42 1259 463 30 1218 1548 6147 71 4210 14 99 5732 71 5695 101 8095 10067 426 18283 8 2540 912 30 1907 431 71 7700 243 42 297 24 268 20 2	1 562 31 11 12 224 39 83 25 2195 10907 330 6118 39 45 5111 19274 28 45 34112 393 2884 155 429 45 1389 6209 17929 45 1070 16712 918 28 45 11671 14 2
1 3059 14 25 719 8 22178 30 2609 363 71 75 297 42 218 46 20 4594 20 2	1 562 31 11 12 224 39 83 11 663 80 45 4119 81 28 45 561 14 1291 14 2
1 3059 14 25 2619 48689 71 632 1009 297 42 218 46 20 2	1 562 31 11 12 224 39 194 497 19545 14 2
1 3059 14 25 6838 2733 8 3953 6815 8 31171 71 6737 297 42 218 25 2704 22150 2706 534 24 25 2704 252 2872 8 252 1311 25 881 156 508 8 93 1666 1682 152 8 1162 71 1328 64 14 700 30 130 297 42 218 46 20 2	1 562 31 11 12 224 39 703 45 7102 28 45 2236 8182 155 45 2444 1909 31 5 80 45 110 2456 110 386 31 1244 5 540 31 2968 1400 753 1239 5 243 110 1517 110 997 14 2
1 3059 14 25 37 15728 71 4491 30 3270 130 297 42 218 46 20 2	1 562 31 11 12 224 39 13347 2964 17 29451 14 2
1 3059 14 25 6595 3953 24 38 71 435 8 10 1036 24 10 218 327 259 20 2	1 562 31 11 12 8 767 39 94 4358 155 3400 3479 14 2
1 3059 14 25 10508 4262 130 297 10 218 327 259 20 2	1 562 31 11 12 8 224 39 886 3716 14 2
1 3059 14 25 587 15076 8 21218 24 896 473 10252 71 82 14 7852 218 327 259 20 2	1 562 31 11 12 8 6711 39 97 25 8754 39 97 287 25 2798 2524 13208 14 2
1 3059 14 25 1320 8116 71 413 130 243 42 18010 20 2	1 562 31 11 12 831 39 94 38030 14 2
1 3059 14 25 4519 71 413 810 16 64 14 73 46 20 2	1 562 31 11 12 2626 39 94 45 2537 14 2
1 3059 14 25 5886 2609 42 413 45 27 46 20 2	1 562 31 11 12 235 449 663 45 9853 14 2
1 3059 14 25 1328 71 4860 130 628 30 3325 176 8 268 7374 71 1013 130 974 42 218 46 20 2	1 562 31 11 12 4772 568 45 318 731 6283 39 1473 45 1299 14 2
1 3059 14 25 6836 71 37267 130 318 30 262 263 914 974 42 268 85 76 379 327 259 20 2	1 562 31 11 120 33 4772 705 201 471 40728 45 5894 14 2
1 3059 14 25 363 10 6715 101 671 16 166 71 297 16 64 46 20 2	1 562 31 11 1654 25 2195 960 5 9 14 2
1 3059 14 25 86 10 448 463 101 4701 71 1387 64 327 259 20 2	1 562 31 64 7 8 136 821 4083 14 2
1 3059 14 25 1842 337 8 185 24 363 71 154 623 221 18 20 2	1 562 31 178 16706 11 155 233 452 951 14 2
1 3059 14 25 6744 45 27 106 137 71 4998 25 2346 28 2560 1300 1842 8 760 10 1355 3039 4613 130 243 42 545 91 20 2	1 562 31 1287 5 97 8 4998 53 274 211 781 5314 41 5 233 5002 7 33 296 39 33 2748 155 45 3268 245 14 2
1 3059 14 25 48658 8 2549 7374 71 54030 16 95 1009 243 71 4860 64 46 20 2	1 562 31 455 1368 39 1468 25 1393 873 28 41728 287 24044 5082 14 2
1 3059 14 25 2678 8 20293 8461 10 413 45 27 14 73 327 259 20 2	1 562 31 7093 45094 42304 74 8 235 14 2
1 3059 14 25 508 8 4790 25 13164 25 12035 22288 42 1034 45 27 106 6066 30 1474 71 2413 20 2	1 562 31 243 4142 31 11632 31 248 33402 74 2545 155 45 3351 1358 14 2
1 3059 14 25 2549 137 71 501 130 243 8 1328 20 2	1 562 31 1900 1299 28 1256 25 1393 75 14 2
1 3059 14 25 48217 48411 10 5342 463 101 1404 334 24 218 25 1514 10 6179 24 268 297 42 218 46 20 2	1 562 31 30224 57569 12 25 415 41 258 2090 264 5 1367 1009 33 1389 14 2
1 3059 14 25 15375 8 1171 463 101 1112 10 10995 605 28 20 2	1 562 31 3965 11657 28 45 13805 628 8 398 14 2
1 3059 14 25 13053 871 8 11769 71 11862 46 20 2	1 562 31 8187 291 45 8420 28 45 403 595 14 2
1 3059 14 25 3001 45 27 106 771 190 844 71 5885 297 42 218 46 20 2	1 562 31 8969 48 33 748 39 2820 4450 5 3899 14 2
1 3059 14 25 9008 71 3089 14 1382 14 158 150 6836 8 43710 284 43710 71 632 12245 28 24 158 20 2	1 562 31 3627 45 16484 1055 97 8 1102 45 20248 162 45 20248 28 45 5894 31 3458 703 45 8710 14 2
1 3059 14 25 8823 8 3629 42 34471 30 297 328 106 20 2	1 562 31 3213 80 45 7437 483 39 45 57570 14 2
1 3059 14 25 61380 30 10 13917 59 8 6983 42 275 2360 18 20 2	1 562 31 1625 41 227 40824 74 2043 24 2768 464 14 2
1 3059 14 25 2716 8 3245 10 508 8 592 16 8 3368 71 39980 16 64 46 20 2	1 562 31 1625 456 202 39 1221 747 2181 287 3156 14 2
1 3059 14 25 2435 723 8 4355 8 5886 25 1300 1915 617 8 628 30 50024 4868 71 50668 64 106 20 2	1 562 31 45 9853 28 451 3808 5 430 24 5835 1691 44569 4204 14 2
1 3059 14 25 165 616 101 16060 10 12570 30 11408 64 14 73 46 20 2	1 562 31 45 584 39290 11345 11376 14 2
1 3059 14 25 706 9946 8 3877 10 25573 4701 18 20 2	1 562 31 45 1503 28 45 11794 533 12 22526 3686 14 2
1 3059 14 25 724 8 1328 10 7037 463 30 55 56 473 18 20 2	1 562 31 45 1299 28 46 48 33 135 10632 14 2
1 3059 14 25 3908 10 4887 15444 71 297 16 64 46 20 2	1 562 31 45 2002 1654 25 34236 14 2
1 3059 14 25 444 101 2209 6316 10 52042 16 1524 30 9550 8 413 30 53 46 20 2	1 562 31 45 9709 2630 7 33 45 94 28 1070 19715 252 287 45 44579 14 2
1 3059 14 25 689 10225 42 218 46 20 2	1 562 31 21 12 25 528 5224 14 2
1 3059 14 25 354 199 8 1258 10 218 327 259 20 2	1 562 31 21 12 22 115 155 950 14 2
1 3059 14 25 4286 10 37838 30 53 900 18 42 25 26421 30 53 132 106 20 2	1 562 31 45 3743 26341 39 33 22389 31 160 2152 23189 14 2
1 3059 14 25 156 62 101 1017 8 1802 8 42723 10 6103 2872 45 27 14 73 46 20 2	1 562 31 45 82 28 45 2433 28 221 46 12 4501 914 14 2
1 3059 14 25 93 33835 8 1640 24 152 8 24635 8 1162 10 25 209 943 8 1206 25 47 10 4784 8 943 42 969 24 10 28 2549 2466 24 2609 413 45 27 46 20 2	1 562 31 45 2959 28 43067 2135 110 1288 29277 110 12 235 663 155 1393 1898 287 1207 783 2135 31 171 155 1316 464 31 138 45 1126 783 12 8 319 14 2
1 3059 14 25 1844 10 1550 53 46 20 2	1 562 31 45 1335 12 1401 14 2
1 3059 14 25 32305 8 1031 10 1156 295 71 1517 16 64 14 73 46 20 2	1 562 31 45 10754 1036 12 5075 449 25 1001 2403 14 2
1 3059 14 25 363 723 10 1534 71 1533 4360 101 2591 71 616 30 64 46 20 2	1 562 31 270 1163 4774 2489 10 712 45 8620 14 2
1 3059 14 25 2435 723 10 5909 42 2678 15745 3340 24 645 130 8 30 7810 14 73 46 20 2	1 562 31 270 74 4760 24 4721 155 45 3957 138 5096 12 2453 7355 14 2
1 3059 14 25 297 30 3046 14 13734 24 413 130 243 42 375 46 20 2	1 562 31 270 51 33 235 155 15564 112 704 14 2
1 3059 14 25 2435 723 10 768 727 8 467 7399 71 1037 64 25 2435 723 337 8 2425 16 2426 27 132 106 20 2	1 562 31 270 1650 1291 142 41687 5 265 140 451 452 771 14 2
1 3059 14 25 2435 723 10 524 30 13166 64 46 20 2	1 562 31 270 7 12820 287 681 243 14 2
1 3059 14 25 37 3391 10 8667 8 30 444 18 20 2	1 562 31 17 3039 12 858 24 22065 14 2
1 3059 14 25 37 253 10 86 269 30 10 1107 7810 14 73 327 259 20 2	1 562 31 17 548 12 8 179 4760 24 432 14 2
1 3059 14 25 386 8973 25360 10 51196 8 2940 18 20 2	1 562 31 306 45 1237 41 1238 12 25 46010 2476 14 2
1 3059 14 25 197 42 1802 45 27 14 99 243 71 49 117 30 1988 130 3004 24662 20 2	1 562 31 39 8173 45 37 101 10 45 158 12 1691 28356 21780 14 3 14 2
1 3059 14 25 706 10 6638 30 2075 243 42 969 18 20 2	1 562 31 547 12 319 39 2672 5701 14 2
1 3059 14 25 1842 221 71 2209 130 628 30 25 2106 71 8793 30 64 14 158 20 2	1 562 31 1118 1043 6430 171 8 41 39 2258 663 13 14 2
1 3059 14 25 11077 8 1102 24 134 42 3116 14 99 8 85 71 3097 64 46 20 2	1 562 31 197 7574 39 274 12 10149 287 45 948 28 9236 14 2
1 3059 14 25 363 723 8 756 335 336 30 1013 64 46 20 2	1 562 31 197 484 155 195 4194 681 28 140 14 2
1 3059 14 25 53751 8 18353 1162 71 186 130 243 30 64 132 106 20 2	1 562 31 197 165 39 198 45 4208 5237 28 18273 14 2
1 3059 14 25 9099 1338 71 24606 1648 253 71 429 14 32 46 20 2	1 562 31 197 7 668 93 39 15965 4224 1191 14 2
1 3059 14 25 5264 1218 24 10 25 381 10 895 8 25452 71 4173 616 617 42 218 46 20 2	1 562 31 287 3115 1070 31 45 790 120 1365 25 371 28 11729 14 2
1 3059 14 25 1842 10 220 30 73 46 20 2	1 562 31 13 74 516 14 2
1 3059 14 25 2218 8 6147 8 628 30 5778 10028 71 1005 30 11099 49820 243 42 375 25 12806 10030 8 628 8 402 8 743 71 20101 64 14 625 30 726 727 8 7220 71 6968 243 42 375 46 20 2	1 562 31 13 51 886 10720 233 3237 10265 24 14729 29851 31 4132 414 841 24 45 14283 8321 5 1042 565 16363 53 473 14 2
1 3059 14 25 1842 10 1120 71 899 64 14 47578 71 435 243 71 2781 243 42 375 46 20 2	1 562 31 13 51 202 39 231 45 964 5 94 45 40656 14 2
1 3059 14 25 1406 358 4204 71 1512 297 42 218 46 20 2	1 562 31 13 836 545 39 241 53 45 286 3082 14 2
1 3059 14 25 1842 10 4809 71 4693 85 25 2549 137 71 8095 33430 371 247 53 327 259 20 2	1 562 31 13 83 39 2046 45 1598 171 1450 25 1393 75 14 2
1 3059 14 25 1275 71 11476 30 1766 297 42 218 46 20 2	1 562 31 13 545 39 1177 1313 45 1135 14 2
1 3059 14 25 1842 10 4809 71 4567 130 628 8 1182 8 2388 30 9006 297 42 218 46 20 2	1 562 31 13 545 39 546 721 45 354 24 3576 1598 14 2
1 3059 14 25 39898 71 839 711 42 268 297 42 218 46 20 2	1 562 31 13 545 39 83 29 39 71 25 25373 14 2
1 3059 14 25 10374 71 7760 64 28 24 158 20 2	1 562 31 13 48 8 5217 45 5073 14 2
1 3059 14 25 21054 71 3207 130 297 42 218 46 20 2	1 562 31 13 7 83 39 10794 57571 14 2
1 3059 14 25 1842 10 5813 1842 337 8 3913 482 71 1587 91 20 2	1 562 31 13 7 537 5678 233 452 4929 14 2
1 1156 6170 42 592 71 2530 64 106 699 8 6066 42 218 132 106 20 2	1 21 83 781 1358 20 1001 50015 6273 25 797 14 2
1 331 24 25 26901 6734 1205 24 10 25 37635 8 6798 1017 42 5285 45 27 14 99 20 2	1 21 31 155 25 23622 4278 31 45 566 531 28 45 20903 12 2419 14 2
1 331 24 25 504 8 506 8 554 24 1842 10 2470 71 64 132 106 20 2	1 21 31 155 45 219 246 13 135 25 989 14 2
1 1472 467 9008 42 218 46 20 2	1 21 12 25 563 142 16484 14 2
1 1048 101 1626 844 42 218 46 20 2	1 21 12 25 1015 1470 673 14 2
1 467 12406 190 898 8 3725 1384 22819 482 8 710 1156 1328 42 218 46 20 2	1 21 12 25 2715 1001 2188 28 5667 38330 28 142 7816 5 6464 14 2
1 14797 190 11306 830 42 218 46 20 2	1 21 12 25 1243 28 3170 5 12794 14 2
1 598 42 1277 30 1686 8 24 25 42806 42 28 16 153 1390 42 218 46 20 2	1 21 12 25 1243 10 270 83 22 20664 31 723 45 442 74 6844 1534 14 2
1 9154 106 1311 30 161 14 2619 45 27 14 99 1960 507 42 218 46 20 2	1 21 12 25 1993 945 10 12 498 449 3418 2766 14 2
1 3444 1585 8 3407 104 42 218 46 20 2	1 21 12 25 1998 4225 28 3075 3401 14 2
1 576 24 363 723 71 1037 130 628 8 3029 101 6330 8 2204 42 3228 218 46 20 2	1 21 12 25 1439 118 28 142 41638 1178 39 167 140 1262 14 2
1 903 42 218 25 8326 42 4478 64 25 42279 10 8851 18 20 2	1 21 12 43478 31 45 3507 4517 31 36556 12 1097 14 2
1 9348 8 988 463 101 4211 8 2940 76 218 46 20 2	1 21 12 30 25 622 31 4637 2476 28 1724 14 2
1 8973 16 64 14 117 71 839 253 76 218 46 20 2	1 21 12 30 25 575 39 71 101 247 16273 14 2
1 13469 284 51 30 29475 3106 463 16454 42 218 25 488 221 42 467 43 42 218 46 20 2	1 21 12 32 37823 5316 162 45 11961 31 663 45 1377 120 33 142 14 2
1 1074 1182 8 437 71 2209 130 628 8 2958 42 218 46 20 2	1 21 12 25 208 39 2258 434 747 4254 14 2
1 10711 2619 30 1597 71 1037 130 628 8 12007 2204 42 218 46 20 2	1 21 12 107 9455 2623 24 942 25 1449 155 9162 497 14 2
1 4225 16 24496 671 4262 463 881 4225 4386 8 1767 30 10 969 101 478 42 218 46 20 2	1 21 12 107 319 357 358 7729 5 3694 2897 14 2
1 15889 12735 42 5264 64 28 62 30 156 59 71 2629 48314 42 218 46 20 2	1 21 12 107 7859 10 92 549 227 113 10 45 42687 628 8 333 3115 14 2
1 2721 42 218 25 381 71 3138 64 132 106 20 2	1 21 12 107 2395 31 3943 25 790 14 2
1 516 1142 727 8 3173 42 218 46 20 2	1 21 12 1003 919 14 2
1 516 1142 727 8 15728 42 218 46 20 2	1 21 12 1003 29451 14 2
1 13658 8 493 1585 71 413 130 628 8 516 148 727 8 1328 1329 42 218 46 20 312 10 93 2830 152 1707 24 76 165 375 46 20 2	1 21 12 1003 2623 39 94 45 1063 41 155 338 1140 31 429 12 30 584 1045 45 110 2672 110 1556 14 2
1 1842 42 1936 71 1533 243 42 375 28 516 1142 727 8 611 42 218 46 20 2	1 21 12 1003 78 585 13 51 8 1365 1804 14 2
1 516 1142 727 8 253 42 218 46 20 2	1 21 12 1003 575 14 2
1 48286 9969 42 3325 988 463 101 2130 24 21756 42 218 46 20 2	1 21 12 25 23964 287 17390 8468 45 318 622 2065 14 2
1 96 3932 42 268 8 24 25 5992 71 1276 30 130 297 42 218 46 20 2678 61381 2560 16786 8 1173 8 6139 1674 25 2552 16 1373 156 137 30 2062 14 158 20 2	1 21 12 25 125 3235 31 113 13 545 39 7681 45 1941 31 93 491 7 11 534 13 41 2453 2148 17384 41 2148 520 206 28 45 639 24 45 2611 31 1713 24 45 2382 5 766 259 14 2
1 43053 6075 30 1197 3097 71 353 130 243 71 616 30 130 3334 533 42 218 46 20 2	1 21 12 25 222 1746 10 1507 13 39 3230 45 16434 60 37351 14 2
1 15370 426 823 25 3938 101 61382 1795 431 42 10625 4008 8 513 30 7951 8 19449 30 5845 27 14 99 827 8 628 8 6715 101 11466 42 218 46 20 2	1 21 12 25 2195 11103 24 3500 155 429 25 14228 330 24 410 31 25 1895 57572 701 393 12 5025 9041 45 1128 28 45 13872 378 28 25 9146 23255 14 2
1 523 8 565 16 64 14 4284 45 27 106 523 30 566 14 8 7403 42 218 46 20 2	1 21 12 25 3989 60 45 333 44 31 4227 247 531 28 25 118 28 1037 14 2
1 6218 42 2144 8 827 24 625 30 3913 130 243 71 14355 34043 42 218 46 20 2	1 21 12 25 48315 10 4659 599 28 23725 53 473 287 565 3500 14 2
1 216 30 1389 24 1036 101 253 42 218 46 20 2	1 21 12 25 179 876 5 767 575 39 97 11 14 2
1 37 1707 368 8 1492 8 628 30 25 183 30 16129 64 14 1533 253 42 218 46 197 2560 197 871 426 197 2560 197 871 431 20 2	1 21 12 25 575 39 712 155 5449 39 45 1406 31 24 17 228 39 45 1556 158 41 158 595 330 158 41 158 595 393 14 2
1 12049 42 592 8 4765 30 1474 71 4395 616 617 42 268 16 153 301 3571 218 46 20 2	1 21 12 430 45 234 10 45 8336 120 3600 45 4122 28 25 797 14 2
1 93 754 592 42 4797 24 99 8 85 152 16 153 9642 30 683 469 10 218 327 259 20 2	1 21 12 22 5091 39 45 2593 110 585 628 25 797 86 104 110 14 2
1 365 6209 7374 8 12032 10 218 327 259 20 2	1 21 12 22 221 5222 28 25 1212 41 11777 873 14 2
